Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,692.1666669599999,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,14
2,688.0,1,0,0,0,0,1.2833333333333332,0,0,0,1.2705,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.99,1,0,0,0,1,0,0,0,0,6
3,688.0,1,0,1,0,0,1.5333333333333332,0,0.0,0,1.4918333333333331,10000000000.0,0.004500000000000004,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.97,1,0,1,0,1,0,0,0,1,6
4,688.0,1,1,1,0,0,0.5333333333333333,0.0,0.16666666666666666,0,0.5116666666666666,0.0050000000000000044,0.16333333333333333,10000000000.0,"[1.4823038073675112, 1.4823038073675112, 1.4823038073675112, 0]",0.95,1,1,1,0,0,0,0,0,2,6
5,688.0,1,1,1,1,0,0.575,0.125,0.25,0.0,0.5399999999999999,0.1215,0.23775,0.005250000000000005,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.9299999999999999,1,1,1,1,0,0,0,0,3,6
6,675.0,2,1,1,1,0,0.5,0.1,0.2,0.0,0.49557223070949163,0.09980925643016945,0.19880925643016947,0.0008092564301694545,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.99,2,1,1,1,0,0,0,0,0,5
7,675.0,3,1,1,1,0,0.45,0.08333333333333333,0.16666666666666666,0.0,0.4379525143001677,0.0833491618999441,0.16418249523327744,0.002515828566610775,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.97,2,1,1,1,0,0,0,0,1,5
8,675.0,4,1,1,1,0,0.41428571428571426,0.07142857142857142,0.14285714285714285,0.0,0.3957142857142857,0.07214285714285715,0.13999999999999999,0.0042857142857142885,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.95,2,1,1,1,0,0,0,0,2,5
9,675.0,5,1,1,1,0,0.5125,0.0625,0.125,0.0,0.47934937005869277,0.06421687664710238,0.12234187664710237,0.006091876647102378,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.9299999999999999,2,1,1,1,0,0,0,0,3,5
10,675.0,6,1,1,1,0,0.4222222222222222,0.05555555555555555,0.1111111111111111,0.0,0.3874563480555323,0.058477513611118845,0.10903306916667439,0.007921958055563295,"[0.8558085022044397, 2.09629414793641, 2.09629414793641, 2.09629414793641]",0.9099999999999999,2,1,1,1,0,0,0,0,4,5
11,675.0,7,1,1,1,0,0.4,0.05,0.1,0.0,0.3596924093515386,0.05426919688282046,0.09876919688282046,0.009769196882820467,"[0.8110989182221586, 2.145966026289347, 2.145966026289347, 2.145966026289347]",0.8899999999999999,2,1,1,1,0,0,0,0,5,5
12,675.0,8,1,1,1,0,0.5636363636363637,0.045454545454545456,0.09090909090909091,0.0,0.4944752697945562,0.051174910068481294,0.09072036461393583,0.011629455523026749,"[0.7742569458516938, 2.189929347170073, 2.189929347170073, 2.189929347170073]",0.8699999999999999,2,1,1,1,0,0,0,0,6,5
13,675.0,9,1,1,1,0,0.3666666666666667,0.041666666666666664,0.08333333333333333,0.0,0.31616666666666665,0.04891666666666667,0.08433333333333333,0.013500000000000012,"[0.7431026024249052, 2.2293078072747154, 2.2293078072747154, 2.2293078072747154]",0.8499999999999999,2,1,1,1,0,0,0,0,7,5
14,675.0,10,1,1,1,0,0.5461538461538462,0.038461538461538464,0.07692307692307693,0.0,0.45817093367854356,0.04730199646612652,0.07922507338920344,0.015378919543049594,"[0.7162331125355119, 2.2649279712439143, 2.2649279712439143, 2.2649279712439143]",0.8299999999999998,2,1,1,1,0,0,0,0,8,5
15,675.0,11,1,1,1,0,0.5928571428571429,0.03571428571428571,0.07142857142857142,0.0,0.48541982488929347,0.04619339170356881,0.07512196313214023,0.017264820274997386,"[0.6926966185745332, 2.2974147773596556, 2.2974147773596556, 2.2974147773596556]",0.8099999999999998,2,1,1,1,0,0,0,0,9,5
16,675.0,12,1,1,1,0,0.5,0.03333333333333333,0.06666666666666667,0.0,0.4005300486472993,0.045489983784233544,0.07182331711756687,0.019156650450900217,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.7899999999999998,2,1,1,1,0,0,0,0,10,5
17,675.0,13,1,1,1,0,0.3875,0.03125,0.0625,0.0,0.3042142165001814,0.04511609449993953,0.06917859449993953,0.02105359449993954,"[0.6531095705268852, 2.3548200450309493, 2.3548200450309493, 2.3548200450309493]",0.7699999999999998,2,1,1,1,0,0,0,0,11,5
18,675.0,14,1,1,1,0,0.5235294117647059,0.029411764705882353,0.058823529411764705,0.0,0.3987820421197224,0.04501382909734741,0.06707265262675917,0.022955005567935654,"[0.6361955386802098, 2.380425736735434, 2.380425736735434, 2.380425736735434]",0.7499999999999998,2,1,1,1,0,0,0,0,12,5
19,675.0,15,1,1,1,0,0.3388888888888889,0.027777777777777776,0.05555555555555555,0.0,0.25380780644954853,0.04513813859089122,0.06541591636866899,0.02486036081311345,"[0.6207921560819063, 2.4043176819614187, 2.4043176819614187, 2.4043176819614187]",0.7299999999999998,2,1,1,1,0,0,0,0,13,5
20,675.0,16,1,1,1,0,0.2789473684210526,0.02631578947368421,0.05263157894736842,0.0,0.20474493927125498,0.04545344129554658,0.06413765182186236,0.026769230769230795,"[0.606675261071197, 2.426701044284788, 2.426701044284788, 2.426701044284788]",0.7099999999999997,2,1,1,1,0,0,0,0,14,5
21,675.0,17,1,1,1,0,0.525,0.025,0.05,0.0,0.36920622677333753,0.04593125774222079,0.06318125774222078,0.028681257742220793,"[0.5936658075098749, 2.4477468306808166, 2.4477468306808166, 2.4477468306808166]",0.6899999999999997,2,1,1,1,0,0,0,0,15,5
22,675.0,18,1,1,1,0,0.27142857142857146,0.023809523809523808,0.047619047619047616,0.0,0.18906872226133178,0.04654852115098464,0.06250090210336558,0.03059614019860369,"[0.5816186644685314, 2.467599010262171, 2.467599010262171, 2.467599010262171]",0.6699999999999997,2,1,1,1,0,0,0,0,16,5
23,675.0,19,1,1,1,0,0.5636363636363637,0.022727272727272728,0.045454545454545456,0.0,0.37382277264137337,0.047286348513481576,0.06205907578620884,0.03251362124075431,"[0.5704146648072709, 2.48637987980852, 2.48637987980852, 2.48637987980852]",0.6499999999999997,2,1,1,1,0,0,0,0,17,5
24,675.0,20,1,1,1,0,0.28695652173913044,0.021739130434782608,0.043478260869565216,0.0,0.18848216888009264,0.048129132112432874,0.06182478428634591,0.03443347993851984,"[0.5599548388869543, 2.504194168162345, 2.504194168162345, 2.504194168162345]",0.6299999999999997,2,1,1,1,0,0,0,0,18,5
25,675.0,21,1,1,1,0,0.4916666666666667,0.020833333333333332,0.041666666666666664,0.0,0.30785009256522766,0.04906385803381297,0.06177219136714629,0.03635552470047964,"[0.5501561536204708, 2.5211322180115605, 2.5211322180115605, 2.5211322180115605]",0.6099999999999997,2,1,1,1,0,0,0,0,19,5
26,675.0,22,1,1,1,0,0.42000000000000004,0.02,0.04,0.0,0.25596123561103973,0.05007958812965342,0.06187958812965341,0.03827958812965343,"[0.5409483108283251, 2.537272482359039, 2.537272482359039, 2.537272482359039]",0.5899999999999996,2,1,1,1,0,0,0,0,20,5
27,675.0,23,1,1,1,0,0.27692307692307694,0.019230769230769232,0.038461538461538464,0.0,0.16622958491179463,0.05116706143965819,0.06212859990119665,0.04020552297811974,"[0.5322713052914374, 2.552683504871484, 2.552683504871484, 2.552683504871484]",0.5699999999999996,2,1,1,1,0,0,0,0,21,5
28,675.0,24,1,1,1,0,0.5703703703703704,0.018518518518518517,0.037037037037037035,0.0,0.3223041069207006,0.052318384112852855,0.06250356929803803,0.042133198927667675,"[0.5240735369841025, 2.567425506613319, 2.567425506613319, 2.567425506613319]",0.5499999999999996,2,1,1,1,0,0,0,0,22,5
29,675.0,25,1,1,1,0,0.5035714285714286,0.017857142857142856,0.03571428571428571,0.0,0.27570535714285693,0.05352678571428575,0.06299107142857145,0.04406250000000004,"[0.5163103338245482, 2.5815516691227405, 2.5815516691227405, 2.5815516691227405]",0.5299999999999996,2,1,1,1,0,0,0,0,23,5
