Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,224.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,2
2,224.0,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,2
3,224.0,1,0,1,0,0,0.25,0,0.0,0,0.246,10000000000.0,0.006000000000000005,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.96,1,0,1,0,0,0,0,0,2,2
1,224.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,2
2,224.0,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,2
3,224.0,1,0,0,1,0,0.25,0,0,0.0,0.246,10000000000.0,10000000000.0,0.006000000000000005,"[1.1774100225154747, 0, 0, 1.1774100225154747]",0.96,1,0,0,1,0,0,0,0,2,2
4,224.0,1,0,1,1,0,0.3333333333333333,0,0.16666666666666666,0.0,0.3193333333333333,10000000000.0,0.16266666666666665,0.006000000000000005,"[1.4823038073675112, 0, 1.4823038073675112, 1.4823038073675112]",0.94,1,0,1,1,0,0,0,0,3,2
5,224.0,1,1,1,1,0,0.375,0.125,0.25,0.0,0.351,0.121,0.236,0.006000000000000005,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.9199999999999999,1,1,1,1,0,0,0,0,4,2
6,224.0,2,1,1,1,0,0.2,0.1,0.3,0.0,0.18572230709491638,0.09809256430169454,0.2780925643016945,0.008092564301694546,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.8999999999999999,1,1,1,1,0,0,0,0,5,2
7,224.0,2,1,2,1,0,0.16666666666666666,0.08333333333333333,0.3333333333333333,0.0,0.15412251078938236,0.08387748921061762,0.300789177456049,0.010544155877284299,"[1.3385661990458504, 1.8930184728248454, 1.3385661990458504, 1.8930184728248454]",0.8799999999999999,1,1,2,1,0,0,0,0,6,2
8,224.0,2,1,3,1,0,0.14285714285714285,0.07142857142857142,0.2857142857142857,0.0,0.13189927199883267,0.07421607309347816,0.25309715324278237,0.012787501664906751,"[1.3949588341794583, 1.9727697022487511, 1.1389791186424545, 1.9727697022487511]",0.8599999999999999,1,1,3,1,0,0,0,0,7,2
9,224.0,2,1,4,1,0,0.1875,0.0625,0.125,0.0,0.16808309804215402,0.06746676078313839,0.11248338039156919,0.014966760783138397,"[1.442026886600883, 2.039333980337618, 1.019666990168809, 2.039333980337618]",0.8399999999999999,1,1,4,1,0,0,0,0,8,2
10,224.0,3,1,4,1,0,0.3888888888888889,0.05555555555555555,0.1111111111111111,0.0,0.32901997953800427,0.0631031192959094,0.09988489298128801,0.017547563740353853,"[1.2102959906117234, 2.09629414793641, 1.048147073968205, 2.09629414793641]",0.8199999999999998,2,1,4,1,0,0,0,0,9,2
11,224.0,4,1,4,1,0,0.1,0.05,0.15,0.0,0.09,0.06000000000000001,0.12999999999999998,0.020000000000000018,"[1.0729830131446736, 2.145966026289347, 1.0729830131446736, 2.145966026289347]",0.7999999999999998,3,1,4,1,0,0,0,0,10,2
12,224.0,4,1,5,1,0,0.09090909090909091,0.045454545454545456,0.3181818181818182,0.0,0.08210610766090931,0.05784857895818229,0.25819673442272606,0.02239403350363684,"[1.0949646735850365, 2.189929347170073, 0.9793661772388039, 2.189929347170073]",0.7799999999999998,3,1,5,1,0,0,0,0,11,2
13,224.0,4,1,6,1,0,0.125,0.041666666666666664,0.08333333333333333,0.0,0.10737858545917274,0.056423837585012196,0.07344040603746954,0.024757170918345537,"[1.1146539036373577, 2.2293078072747154, 0.9101111012376457, 2.2293078072747154]",0.7599999999999998,3,1,6,1,0,0,0,0,12,2
