Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,224.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,2
2,224.0,1,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,2
3,224.0,1,0,1,0,0,0,0,0.0,0,0,10000000000.0,0.01200000000000001,10000000000.0,"[0, 0, 1.1774100225154747, 0]",0.96,1,0,1,0,0,0,0,0,2,2
4,224.0,1,0,1,1,0,0,0,0.16666666666666666,0.0,0,10000000000.0,0.16566666666666666,0.009000000000000008,"[0, 0, 1.4823038073675112, 1.4823038073675112]",0.94,1,0,1,1,0,0,0,0,3,2
5,224.0,1,1,1,1,0,0,0.125,0.25,0.0,0,0.123,0.238,0.008000000000000007,"[0, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.9199999999999999,1,1,1,1,0,0,0,0,4,2
6,224.0,1,1,2,1,0,0,0.1,0.2,0.0,0,0.10108194187554388,0.18783611624891225,0.011081941875543889,"[0, 1.7941225779941015, 1.2686362411795196, 1.7941225779941015]",0.8999999999999999,1,1,2,1,0,0,0,0,5,2
7,224.0,1,1,3,1,0,0,0.08333333333333333,0.3333333333333333,0.0,0,0.08730116705401701,0.3013976658919659,0.013967833720683687,"[0, 1.8930184728248454, 1.0929347248663588, 1.8930184728248454]",0.8799999999999999,1,1,3,1,0,0,0,0,6,2
8,224.0,1,1,4,1,0,0,0.07142857142857142,0.35714285714285715,0.0,0,0.07822857142857143,0.3155428571428571,0.016800000000000013,"[0, 1.9727697022487511, 0.9863848511243756, 1.9727697022487511]",0.8599999999999999,1,1,4,1,0,0,0,0,7,2
9,224.0,1,1,5,1,0,0,0.0625,0.3125,0.0,0,0.07211414405684265,0.2712717118863147,0.019614144056842652,"[0, 2.039333980337618, 0.9120178817720266, 2.039333980337618]",0.8399999999999999,1,1,5,1,0,0,0,0,8,2
10,224.0,1,1,6,1,0,0,0.05555555555555555,0.1111111111111111,0.0,0,0.06797849268119506,0.1002652368598321,0.022422937125639513,"[0, 2.09629414793641, 0.8558085022044397, 2.09629414793641]",0.8199999999999998,1,1,6,1,0,0,0,0,9,2
11,224.0,1,1,7,1,0,0,0.05,0.1,0.0,0,0.06523166375318981,0.0895366724936204,0.02523166375318982,"[0, 2.145966026289347, 0.8110989182221586, 2.145966026289347]",0.7999999999999998,1,1,7,1,0,0,0,0,10,2
12,224.0,1,1,8,1,0,0,0.045454545454545456,0.22727272727272727,0.0,0,0.06349724899540841,0.18718732019100132,0.02804270354086297,"[0, 2.189929347170073, 0.7742569458516938, 2.189929347170073]",0.7799999999999998,1,1,8,1,0,0,0,0,11,2
13,224.0,1,1,9,1,0,0,0.041666666666666664,0.25,0.0,0,0.06252380952380954,0.20028571428571423,0.030857142857142875,"[0, 2.2293078072747154, 0.7431026024249052, 2.2293078072747154]",0.7599999999999998,1,1,9,1,0,0,0,0,12,2
14,224.0,1,1,10,1,0,0,0.038461538461538464,0.15384615384615385,0.0,0,0.06213698314120173,0.12449526448682735,0.033675444679663276,"[0, 2.2649279712439143, 0.7162331125355119, 2.2649279712439143]",0.7399999999999998,1,1,10,1,0,0,0,0,13,2
15,224.0,1,1,11,1,0,0,0.03571428571428571,0.25,0.0,0,0.06221204193777751,0.19100448755301638,0.03649775622349181,"[0, 2.2974147773596556, 0.6926966185745332, 2.2974147773596556]",0.7199999999999998,1,1,11,1,0,0,0,0,14,2
16,224.0,1,1,12,1,0,0,0.03333333333333333,0.36666666666666664,0.0,0,0.06265739407030362,0.26801854519272605,0.03932406073697029,"[0, 2.3272516843273356, 0.6718196932091985, 2.3272516843273356]",0.6999999999999997,1,1,12,1,0,0,0,0,15,2
