Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,232.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,2
2,232.0,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,2
3,232.0,1,0,1,0,0,0.25,0,0.0,0,0.246,10000000000.0,0.006000000000000005,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.96,1,0,1,0,0,0,0,0,2,2
4,232.0,1,0,1,1,0,0.3333333333333333,0,0.16666666666666666,0.0,0.3193333333333333,10000000000.0,0.16266666666666665,0.006000000000000005,"[1.4823038073675112, 0, 1.4823038073675112, 1.4823038073675112]",0.94,1,0,1,1,0,0,0,0,3,2
5,232.0,1,1,1,1,0,0.375,0.125,0.25,0.0,0.351,0.121,0.236,0.006000000000000005,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.9199999999999999,1,1,1,1,0,0,0,0,4,2
6,232.0,2,1,1,1,0,0.4,0.1,0.2,0.0,0.3657223070949164,0.09809256430169454,0.18809256430169455,0.008092564301694546,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.8999999999999999,2,1,1,1,0,0,0,0,5,2
7,232.0,3,1,1,1,0,0.25,0.08333333333333333,0.16666666666666666,0.0,0.2258100572006707,0.08339664759977641,0.15672998093310975,0.0100633142664431,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.8799999999999999,3,1,1,1,0,0,0,0,6,2
8,232.0,4,1,1,1,0,0.2857142857142857,0.07142857142857142,0.14285714285714285,0.0,0.25171428571428567,0.07342857142857143,0.13485714285714284,0.012000000000000009,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.8599999999999999,4,1,1,1,0,0,0,0,7,2
9,232.0,5,1,1,1,0,0.125,0.0625,0.1875,0.0,0.11122713156272657,0.06642428947909114,0.17142428947909114,0.013924289479091152,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.8399999999999999,5,1,1,1,0,0,0,0,8,2
10,232.0,5,1,2,1,0,0.1111111111111111,0.05555555555555555,0.16666666666666666,0.0,0.09876712929350191,0.0626749326483558,0.14877189429867535,0.017119377092800262,"[0.9374912431241627, 2.09629414793641, 1.4823038073675112, 2.09629414793641]",0.8199999999999998,5,1,2,1,0,0,0,0,9,2
11,232.0,5,1,3,1,0,0.1,0.05,0.2,0.0,0.08887163139230038,0.05983757086450477,0.17145322687869008,0.01983757086450478,"[0.9597051824376163, 2.145966026289347, 1.2389740629499462, 2.145966026289347]",0.7999999999999998,5,1,3,1,0,0,0,0,10,2
12,232.0,5,1,4,1,0,0.09090909090909091,0.045454545454545456,0.22727272727272727,0.0,0.08092400714999884,0.05784857895818229,0.18846974402454564,0.02239403350363684,"[0.9793661772388039, 2.189929347170073, 1.0949646735850365, 2.189929347170073]",0.7799999999999998,5,1,4,1,0,0,0,0,11,2
13,232.0,5,1,5,1,0,0.125,0.041666666666666664,0.08333333333333333,0.0,0.10612461179749809,0.056542054869168565,0.07445794513083143,0.024875388202501913,"[0.9969767599674528, 2.2293078072747154, 0.9969767599674528, 2.2293078072747154]",0.7599999999999998,5,1,5,1,0,0,0,0,12,2
14,232.0,6,1,5,1,0,0.15384615384615385,0.038461538461538464,0.07692307692307693,0.0,0.1249978931891684,0.055777609596444275,0.06913919531025076,0.027316071134905823,"[0.9246529722841135, 2.2649279712439143, 1.0129065815684162, 2.2649279712439143]",0.7399999999999998,6,1,5,1,0,0,0,0,13,2
15,232.0,7,1,5,1,0,0.32142857142857145,0.03571428571428571,0.07142857142857142,0.0,0.24266645270999046,0.055446924848188486,0.06472541187934683,0.02973263913390278,"[0.8683411656083534, 2.2974147773596556, 1.027435122937747, 2.2974147773596556]",0.7199999999999998,7,1,5,1,0,0,0,0,14,2
