Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,232.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,2
2,232.0,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,2
3,232.0,1,0,1,0,0,0.24,0,0.0,0,0.246,10000000000.0,0.006000000000000005,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.96,1,0,1,0,0,0,0,0,2,2
4,232.0,1,1,1,0,0,0.3133333333333333,0.0,0.15666666666666665,0,0.3193333333333333,0.006000000000000006,0.16266666666666665,10000000000.0,"[1.4823038073675112, 1.4823038073675112, 1.4823038073675112, 0]",0.94,1,1,1,0,0,0,0,0,3,2
5,232.0,1,1,1,1,0,0.345,0.11499999999999999,0.22999999999999998,0.0,0.351,0.121,0.236,0.006000000000000005,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.9199999999999999,1,1,1,1,0,0,0,0,4,2
6,232.0,2,1,1,1,0,0.36,0.09,0.18,0.0,0.3657223070949164,0.09809256430169454,0.18809256430169455,0.008092564301694546,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.8999999999999999,2,1,1,1,0,0,0,0,5,2
7,232.0,3,1,1,1,0,0.21999999999999997,0.07333333333333332,0.14666666666666664,0.0,0.2258100572006707,0.08339664759977641,0.15672998093310975,0.0100633142664431,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.8799999999999999,3,1,1,1,0,0,0,0,6,2
8,232.0,4,1,1,1,0,0.3071428571428571,0.061428571428571416,0.12285714285714283,0.0,0.3131428571428571,0.07342857142857143,0.13485714285714284,0.01200000000000001,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.8599999999999999,4,1,1,1,0,0,0,0,7,2
9,232.0,5,1,1,1,0,0.15749999999999997,0.05249999999999999,0.10499999999999998,0.0,0.16372713156272656,0.06642428947909114,0.11892428947909113,0.013924289479091152,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.8399999999999999,5,1,1,1,0,0,0,0,8,2
10,232.0,6,1,1,1,0,0.27333333333333326,0.045555555555555544,0.09111111111111109,0.0,0.27980158499995356,0.06139947166668214,0.10695502722223768,0.01584391611112659,"[0.8558085022044397, 2.09629414793641, 2.09629414793641, 2.09629414793641]",0.8199999999999998,6,1,1,1,0,0,0,0,9,2
11,232.0,7,1,1,1,0,0.19999999999999996,0.039999999999999994,0.07999999999999999,0.0,0.206713471548252,0.05776217615058266,0.09776217615058266,0.01776217615058267,"[0.8110989182221586, 2.145966026289347, 2.145966026289347, 2.145966026289347]",0.7999999999999998,7,1,1,1,0,0,0,0,10,2
12,232.0,8,1,1,1,0,0.2836363636363636,0.03545454545454545,0.0709090909090909,0.0,0.2905945125194586,0.055135162493513794,0.09058970794805923,0.019680617038968347,"[0.7742569458516938, 2.189929347170073, 2.189929347170073, 2.189929347170073]",0.7799999999999998,8,1,1,1,0,0,0,0,11,2
13,232.0,9,1,1,1,0,0.22166666666666662,0.031666666666666655,0.06333333333333331,0.0,0.22886666666666663,0.05326666666666667,0.08493333333333333,0.02160000000000002,"[0.7431026024249052, 2.2293078072747154, 2.2293078072747154, 2.2293078072747154]",0.7599999999999998,9,1,1,1,0,0,0,0,12,2
14,232.0,10,1,1,1,0,0.11384615384615382,0.028461538461538455,0.05692307692307691,0.0,0.1212840524133381,0.05198223893914372,0.08044377740068218,0.023520700477605263,"[0.7162331125355119, 2.2649279712439143, 2.2649279712439143, 2.2649279712439143]",0.7399999999999998,10,1,1,1,0,0,0,0,13,2
15,232.0,11,1,1,1,0,0.30857142857142844,0.025714285714285703,0.05142857142857141,0.0,0.31624274946091374,0.05115717875112395,0.07687146446540966,0.025442893036838252,"[0.6926966185745332, 2.2974147773596556, 2.2974147773596556, 2.2974147773596556]",0.7199999999999998,11,1,1,1,0,0,0,0,14,2
