Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,853.9999951399999,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,11
2,847.75,1,0,0,0,0,1.25,0,0,0,1.2375,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.99,1,0,0,0,1,0,0,0,0,10
3,847.75,1,0,0,1,0,1.5,0,0,0.0,1.4595,10000000000.0,10000000000.0,0.004500000000000004,"[1.1774100225154747, 0, 0, 1.1774100225154747]",0.97,1,0,0,1,1,0,0,0,1,10
4,847.75,1,1,0,1,0,1.5833333333333333,0.16666666666666666,0,0.0,1.5091666666666663,0.16333333333333333,10000000000.0,0.0050000000000000044,"[1.4823038073675112, 1.4823038073675112, 0, 1.4823038073675112]",0.95,1,1,0,1,1,0,0,0,2,10
5,845.3999999999999,1,1,1,1,0,1.5620154729916869,0.125,0.30465119367497984,0.0,1.54714531826177,0.1245,0.30235468173823,0.0007500000000000007,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.99,1,1,1,1,1,0,0,0,0,12
6,845.3999999999999,2,1,1,1,0,1.4870154729916867,0.1,0.2546511936749799,0.0,1.444121700930411,0.09942776929050837,0.24943942715523887,0.0024277692905083637,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.97,1,1,1,1,1,0,0,0,1,12
7,845.0,3,1,1,1,0,1.5168253686253779,0.08333333333333333,0.21888891708890773,0.0,1.443404957361055,0.08335971427768463,0.2121375188454803,0.0041930476110179585,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.95,1,1,1,1,1,0,0,0,0,14
8,845.0,4,1,1,1,0,1.397777749577759,0.07142857142857142,0.19507939327938392,0.0,1.3029333071073157,0.07242857142857143,0.18742383574982704,0.0060000000000000045,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.9299999999999999,1,1,1,1,1,0,0,0,1,14
9,844.5555518999998,5,1,1,1,0,1.5044019544378466,0.0625,0.17476471222882,0.0,1.3725085400424741,0.06470741283198876,0.16686830096021496,0.007832412831988772,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.9099999999999999,1,1,1,1,1,0,0,0,0,12
10,844.5555518999998,6,1,1,1,0,1.5807908433267355,0.05555555555555555,0.1608758233399311,0.0,1.4108566710237291,0.05912683762346624,0.15286187595156048,0.009682393179021805,"[0.8558085022044397, 2.09629414793641, 2.09629414793641, 2.09629414793641]",0.8899999999999999,1,1,1,1,1,0,0,0,1,12
11,844.5555518999998,7,1,1,1,0,1.3919019544378468,0.05,0.14976471222882004,0.0,1.2153184568672906,0.05504541449787873,0.14184071413695215,0.011545414497878733,"[0.8110989182221586, 2.145966026289347, 2.145966026289347, 2.145966026289347]",0.8699999999999999,1,1,1,1,1,0,0,0,2,12
12,842.7368466689999,8,1,1,1,0,1.4055437203959942,1.0654545454545454,0.13263809778582414,0.0,1.1994563547568868,0.9190549661629328,0.12616098564451983,0.013418602526569326,"[0.7742569458516938, 2.189929347170073, 2.189929347170073, 2.189929347170073]",0.8499999999999999,1,1,1,1,1,1,0,0,0,25
13,842.726493551,9,1,1,1,0,1.3649759819854645,1.0616666666666668,0.1250240180145355,0.0,1.35162622216561,1.05195,0.12467377783439014,0.0009000000000000007,"[0.7431026024249052, 2.2293078072747154, 2.2293078072747154, 2.2293078072747154]",0.99,2,1,1,1,2,1,0,0,0,25
14,839.3999952680002,10,1,1,1,0,0.8839254350130664,1.0622710622710623,0.10911485802722665,0.0,0.8582658910281188,1.0331168573811156,0.10855533926459507,0.0027139269781852227,"[0.7162331125355119, 2.2649279712439143, 2.2649279712439143, 2.2649279712439143]",0.97,2,1,1,1,1,1,0,0,0,21
