Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,590.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,9
2,590.0,1,0,0,0,0,0.0,0,0,0,0.0,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.98,1,0,0,0,0,0,0,0,1,9
3,590.0,1,1,0,0,0,0.25,0.0,0,0,0.246,0.006000000000000005,10000000000.0,10000000000.0,"[1.1774100225154747, 1.1774100225154747, 0, 0]",0.96,1,1,0,0,0,0,0,0,2,9
4,590.0,1,1,1,0,0,0.3333333333333333,0.16666666666666666,0.0,0,0.3193333333333333,0.16266666666666665,0.006000000000000005,10000000000.0,"[1.4823038073675112, 1.4823038073675112, 1.4823038073675112, 0]",0.94,1,1,1,0,0,0,0,0,3,9
5,590.0,1,1,1,1,0,0.375,0.25,0.125,0.0,0.351,0.236,0.121,0.006000000000000005,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.9199999999999999,1,1,1,1,0,0,0,0,4,9
6,590.0,2,1,1,1,0,0.2,0.3,0.1,0.0,0.18572230709491638,0.2780925643016945,0.09809256430169454,0.008092564301694546,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.8999999999999999,1,1,1,1,0,0,0,0,5,9
7,590.0,2,2,1,1,0,0.25,0.08333333333333333,0.16666666666666666,0.0,0.2274558441227157,0.08078917745604904,0.15721082254395094,0.010544155877284299,"[1.3385661990458504, 1.3385661990458504, 1.8930184728248454, 1.8930184728248454]",0.8799999999999999,1,2,1,1,0,0,0,0,6,9
8,590.0,3,2,1,1,0,0.14285714285714285,0.07142857142857142,0.21428571428571427,0.0,0.13024001038563954,0.07047070057026125,0.197073215950621,0.012787501664906751,"[1.1389791186424545, 1.3949588341794583, 1.9727697022487511, 1.9727697022487511]",0.8599999999999999,1,2,1,1,0,0,0,0,7,9
9,590.0,3,2,2,1,0,0.1875,0.0625,0.125,0.0,0.16676365422282347,0.06384561299974811,0.1163456129997481,0.016045119777680292,"[1.1774100225154747, 1.442026886600883, 1.442026886600883, 2.039333980337618]",0.8399999999999999,1,2,2,1,0,0,0,0,8,9
10,589.6666662399999,4,2,2,1,0,0.5333333333333333,0.05555555555555555,0.1111111111111111,0.0,0.446598268597039,0.05865815265999695,0.1042137082155525,0.018529870527411483,"[1.048147073968205, 1.4823038073675112, 1.4823038073675112, 2.09629414793641]",0.8199999999999998,1,2,2,1,0,0,0,0,0,11
11,589.6666662399999,5,2,2,1,0,0.4,0.05,0.1,0.0,0.329377424008914,0.05482700922665777,0.09482700922665777,0.020968557537770438,"[0.9597051824376163, 1.5174271293851465, 1.5174271293851465, 2.145966026289347]",0.7999999999999998,1,2,2,1,0,0,0,0,1,11
12,589.6666662399999,6,2,2,1,0,0.5181818181818182,0.045454545454545456,0.09090909090909091,0.0,0.4137282314109401,0.051989418197432455,0.0874439636519779,0.02338384128510402,"[0.8940349122188258, 1.5485138917033876, 1.5485138917033876, 2.189929347170073]",0.7799999999999998,1,2,2,1,0,0,0,0,2,11
13,589.6666662399999,7,2,2,1,0,0.3666666666666667,0.041666666666666664,0.08333333333333333,0.0,0.2884129800148189,0.04990034933313041,0.08156701599979707,0.02578632131892026,"[0.8425991505519438, 1.5763586678760644, 1.5763586678760644, 2.2293078072747154]",0.7599999999999998,1,2,2,1,0,0,0,0,3,11
14,589.6666662399999,8,2,2,1,0,0.3153846153846154,0.038461538461538464,0.07692307692307693,0.0,0.2433483026946034,0.048388913081514606,0.07685045154305306,0.02818156345005968,"[0.8007729636828308, 1.6015459273656616, 1.6015459273656616, 2.2649279712439143]",0.7399999999999998,1,2,2,1,0,0,0,0,4,11
15,589.6666662399999,9,2,2,1,0,0.37857142857142856,0.03571428571428571,0.07142857142857142,0.0,0.28276233743043844,0.04733246799626577,0.07304675371055147,0.030572726577029953,"[0.7658049257865519, 1.624517568269195, 1.624517568269195, 2.2974147773596556]",0.7199999999999998,1,2,2,1,0,0,0,0,5,11
16,589.6666662399999,10,2,2,1,0,0.33333333333333337,0.03333333333333333,0.06666666666666667,0.0,0.24375673948588292,0.046640778047523854,0.06997411138085718,0.032961704419069364,"[0.7359416010937566, 1.6456154475156735, 1.6456154475156735, 2.3272516843273356]",0.6999999999999997,1,2,2,1,0,0,0,0,6,11
17,589.6666662399999,11,2,2,1,0,0.41875,0.03125,0.0625,0.0,0.2954083288334472,0.04624599676689084,0.06749599676689083,0.035349677632771075,"[0.7100049580159514, 1.6651092223153954, 1.6651092223153954, 2.3548200450309493]",0.6799999999999997,1,2,2,1,0,0,0,0,7,11
18,589.6666662399999,12,2,2,1,0,0.4647058823529412,0.029411764705882353,0.058823529411764705,0.0,0.31759973224091537,0.04609613826589515,0.0655079029717775,0.03773740299200014,"[0.6871697199450579, 1.6832151805566085, 1.6832151805566085, 2.380425736735434]",0.6599999999999997,1,2,2,1,0,0,0,0,8,11
19,589.6666662399999,13,2,2,1,0,0.6722222222222223,0.027777777777777776,0.05555555555555555,0.0,0.4413509987902476,0.04615070221916594,0.0639284799969437,0.04012537454919823,"[0.6668377449858934, 1.70010933704164, 1.70010933704164, 2.4043176819614187]",0.6399999999999997,1,2,2,1,0,0,0,0,9,11
20,589.6666662399999,14,2,2,1,0,0.35789473684210527,0.02631578947368421,0.05263157894736842,0.0,0.23325705937048502,0.04637766919988402,0.06269345867356822,0.04251391801922057,"[0.6485631348457296, 1.71593676432625, 1.71593676432625, 2.426701044284788]",0.6199999999999997,1,2,2,1,0,0,0,0,10,11
21,589.6666662399999,15,2,2,1,0,0.55,0.025,0.05,0.0,0.3415939688669976,0.04675139139733638,0.061751391397336375,0.04490324833832955,"[0.6320055140639192, 1.7308183826022854, 1.7308183826022854, 2.4477468306808166]",0.5999999999999996,1,2,2,1,0,0,0,0,11,11
22,589.6666662399999,16,2,2,1,0,0.4380952380952381,0.023809523809523808,0.047619047619047616,0.0,0.2659186145861008,0.04725108258236671,0.06106060639189051,0.0472935059634514,"[0.6168997525655427, 1.7448559934055943, 1.7448559934055943, 2.467599010262171]",0.5799999999999996,1,2,2,1,0,0,0,0,12,11
23,589.6666662399999,17,2,2,1,0,0.4727272727272727,0.022727272727272728,0.045454545454545456,0.0,0.27677760200055,0.04785971788203627,0.06058699060930899,0.04968478041719554,"[0.603035698227122, 1.7581360736183977, 1.7581360736183977, 2.48637987980852]",0.5599999999999996,1,2,2,1,0,0,0,0,13,11
24,589.6666662399999,18,2,2,1,0,0.4826086956521739,0.021739130434782608,0.043478260869565216,0.0,0.27288339194822336,0.04856321932293153,0.06030234975771413,0.0520771259276526,"[0.5902442259051333, 1.7707326777153998, 1.7707326777153998, 2.504194168162345]",0.5399999999999996,1,2,2,1,0,0,0,0,14,11
25,589.6666662399999,19,2,2,1,0,0.4083333333333333,0.020833333333333332,0.041666666666666664,0.0,0.224829739589801,0.04934984419041308,0.060183177523746405,0.054470572029372756,"[0.5783873979798393, 1.782709687623856, 1.782709687623856, 2.5211322180115605]",0.5199999999999996,1,2,2,1,0,0,0,0,15,11
26,589.6666662399999,20,2,2,1,0,0.6000000000000001,0.02,0.04,0.0,0.31271542981832595,0.050209719653931784,0.06020971965393177,0.056865130873810336,"[0.5673513747994448, 1.7941225779941015, 1.7941225779941015, 2.537272482359039]",0.49999999999999956,1,2,2,1,0,0,0,0,16,11
27,589.6666662399999,21,2,2,1,0,0.5846153846153846,0.019230769230769232,0.038461538461538464,0.0,0.2935471518768167,0.05113448442752052,0.06036525365828974,0.059260802345065255,"[0.5570412088732738, 1.8050198165176699, 1.8050198165176699, 2.552683504871484]",0.47999999999999954,1,2,2,1,0,0,0,0,17,11
28,589.6666662399999,22,2,2,1,0,0.5518518518518518,0.018518518518518517,0.037037037037037035,0.0,0.2669972915829322,0.052117009810743395,0.060635528329261904,0.06165757768446972,"[0.5473769571996256, 1.815443985917585, 1.815443985917585, 2.567425506613319]",0.4599999999999995,1,2,2,1,0,0,0,0,18,11
29,589.6666662399999,23,2,2,1,0,0.39642857142857146,0.017857142857142856,0.03571428571428571,0.0,0.18778505440217683,0.0531511803276365,0.06100832318477935,0.06405544208540727,"[0.5382907336451915, 1.8254326912201402, 1.8254326912201402, 2.5815516691227405]",0.4399999999999995,1,2,2,1,0,0,0,0,19,11
30,589.6666662399999,24,2,2,1,0,0.6482758620689655,0.017241379310344827,0.034482758620689655,0.0,0.2858408048825657,0.05423171962018972,0.061473098930534535,0.06645437656670981,"[0.5297244433025592, 1.835019299622343, 1.835019299622343, 2.5951091807422957]",0.4199999999999995,1,2,2,1,0,0,0,0,20,11
