Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,787.3636344529999,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,13
2,786.1666686900002,1,0,0,0,0,0.2,0,0,0,0.198,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.99,1,0,0,0,0,0,0,0,0,15
3,786.1666686900002,1,0,1,0,0,0.45,0,0.0,0,0.441,10000000000.0,0.004500000000000004,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.97,1,0,1,0,0,0,0,0,1,15
4,786.1666686900002,1,1,1,0,0,0.5333333333333333,0.0,0.16666666666666666,0,0.5116666666666666,0.0050000000000000044,0.16333333333333333,10000000000.0,"[1.4823038073675112, 1.4823038073675112, 1.4823038073675112, 0]",0.95,1,1,1,0,0,0,0,0,2,15
5,786.1666686900002,1,1,1,1,0,0.575,0.125,0.25,0.0,0.5399999999999999,0.1215,0.23775,0.005250000000000005,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.9299999999999999,1,1,1,1,0,0,0,0,3,15
6,781.625,2,1,1,1,0,0.6000000000000001,0.1,0.2,0.0,0.5945722307094917,0.09980925643016945,0.19880925643016947,0.0008092564301694545,"[1.2686362411795196, 1.7941225779941015, 1.7941225779941015, 1.7941225779941015]",0.99,2,1,1,1,0,0,0,0,0,14
7,781.625,3,1,1,1,0,0.45,0.08333333333333333,0.16666666666666666,0.0,0.4379525143001677,0.0833491618999441,0.16418249523327744,0.002515828566610775,"[1.0929347248663588, 1.8930184728248454, 1.8930184728248454, 1.8930184728248454]",0.97,2,1,1,1,0,0,0,0,1,14
8,781.599998952,4,1,1,1,0,0.41428571428571426,0.07142857142857142,0.14285714285714285,0.0,0.3957142857142857,0.07214285714285715,0.13999999999999999,0.0042857142857142885,"[0.9863848511243756, 1.9727697022487511, 1.9727697022487511, 1.9727697022487511]",0.95,2,1,1,1,0,0,0,0,0,14
9,781.599998952,5,1,1,1,0,0.3875,0.0625,0.125,0.0,0.36309937005869286,0.06421687664710238,0.12234187664710237,0.006091876647102378,"[0.9120178817720266, 2.039333980337618, 2.039333980337618, 2.039333980337618]",0.9299999999999999,2,1,1,1,0,0,0,0,1,14
10,781.599998952,6,1,1,1,0,0.3666666666666667,0.05555555555555555,0.1111111111111111,0.0,0.3369007924999768,0.058477513611118845,0.10903306916667439,0.007921958055563295,"[0.8558085022044397, 2.09629414793641, 2.09629414793641, 2.09629414793641]",0.9099999999999999,2,1,1,1,0,0,0,0,2,14
11,781.4523824760001,7,1,1,1,0,0.35,0.05,0.1,0.0,0.3151924093515386,0.05426919688282046,0.09876919688282046,0.009769196882820467,"[0.8110989182221586, 2.145966026289347, 2.145966026289347, 2.145966026289347]",0.8899999999999999,2,1,1,1,0,0,0,0,0,17
12,778.0999999999999,8,1,1,1,0,0.38181818181818183,0.045454545454545456,0.09090909090909091,0.0,0.33629345161273794,0.051174910068481294,0.09072036461393583,0.011629455523026749,"[0.7742569458516938, 2.189929347170073, 2.189929347170073, 2.189929347170073]",0.8699999999999999,2,1,1,1,0,0,0,0,0,14
13,778.0999999999999,9,1,1,1,0,0.4916666666666667,0.041666666666666664,0.08333333333333333,0.0,0.4224166666666666,0.04891666666666667,0.08433333333333333,0.013500000000000012,"[0.7431026024249052, 2.2293078072747154, 2.2293078072747154, 2.2293078072747154]",0.8499999999999999,2,1,1,1,0,0,0,0,1,14
14,778.0714247729999,10,1,1,1,0,0.4307692307692308,0.038461538461538464,0.07692307692307693,0.0,0.36240170290931273,0.04730199646612652,0.07922507338920344,0.015378919543049594,"[0.7162331125355119, 2.2649279712439143, 2.2649279712439143, 2.2649279712439143]",0.8299999999999998,2,1,1,1,0,0,0,0,0,15
15,778.0714247729999,11,1,1,1,0,0.30714285714285716,0.03571428571428571,0.07142857142857142,0.0,0.25399125346072216,0.04619339170356881,0.07512196313214023,0.017264820274997386,"[0.6926966185745332, 2.2974147773596556, 2.2974147773596556, 2.2974147773596556]",0.8099999999999998,2,1,1,1,0,0,0,0,1,15
16,778.0714247729999,12,1,1,1,0,0.4,0.03333333333333333,0.06666666666666667,0.0,0.32153004864729934,0.045489983784233544,0.07182331711756687,0.019156650450900217,"[0.6718196932091985, 2.3272516843273356, 2.3272516843273356, 2.3272516843273356]",0.7899999999999998,2,1,1,1,0,0,0,0,2,15
17,778.0714247729999,13,1,1,1,0,0.3875,0.03125,0.0625,0.0,0.3042142165001814,0.04511609449993953,0.06917859449993953,0.02105359449993954,"[0.6531095705268852, 2.3548200450309493, 2.3548200450309493, 2.3548200450309493]",0.7699999999999998,2,1,1,1,0,0,0,0,3,15
