Iteration,Objective,Hyper choice BP,Hyper choice BE1,Hyper choice BE2,Hyper choice Exact,Average runtime,Quality BP,Quality BE1,Quality BE2,Quality Exact,Selection score BP,Selection score BE1,Selection score BE2,Selection score Exact,Exploration,Theta,Accepted columns BP,Accepted columns BE1,Accepted columns BE2,Accepted columns Exact,Active path BP,Active path BE1,Active path BE2,Active path Exact,No improvement,Total active paths
1,472.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,9
2,458.5,1,0,0,0,0,0.2,0,0,0,0.198,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.99,1,0,0,0,0,0,0,0,0,13
3,453.375,1,0,1,0,0,1.1806807286673058,0,0.3050335570469799,0,1.1703739213806328,10000000000.0,0.3034832214765101,10000000000.0,"[1.1774100225154747, 0, 1.1774100225154747, 0]",0.99,1,0,1,0,1,0,0,0,0,14
4,448.66666623000003,1,1,1,0,0,0.2823809502154424,1.0858116912992901,0.37726190393981296,0,0.28055714071328797,1.0759535743862974,0.37448928490041483,10000000000.0,"[1.4823038073675112, 1.4823038073675112, 1.4823038073675112, 0]",0.99,1,1,1,0,0,1,0,0,0,11
5,443.99999954,1,1,1,1,0,0.3464285698443877,1.2040855004020368,0.4116071422557398,1.0787878784069267,0.34371428414594385,1.1927946453980165,0.4082410708331824,1.0687499996228575,"[1.6651092223153954, 1.6651092223153954, 1.6651092223153954, 1.6651092223153954]",0.99,1,1,1,1,0,1,0,1,0,11
6,443.99999954,1,2,1,1,0,0.3964285698443877,0.6790855004020366,0.4366071422557398,1.0787878784069267,0.3869634820395644,0.6604296275184505,0.42593669727857597,1.0488520113452273,"[1.7941225779941015, 1.2686362411795196, 1.7941225779941015, 1.7941225779941015]",0.97,1,2,1,1,0,1,0,1,1,11
7,440.99999954,1,2,1,2,0,0.4204301062344779,0.7424975585736919,0.44973118230506415,1.2237047892504025,0.4171044848285735,0.7356939033315146,0.44611255013845386,1.2120890617014581,"[1.8930184728248454, 1.3385661990458504, 1.8930184728248454, 1.3385661990458504]",0.99,1,2,1,2,0,1,0,2,0,11
1,472.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,9
2,452.0,1,0,0,0,0,0.2,0,0,0,0.198,10000000000.0,10000000000.0,10000000000.0,"[0.0, 0, 0, 0]",0.99,1,0,0,0,0,0,0,0,0,12
3,445.6666662299999,1,0,0,1,0,0.40189873165838763,0,0,0.04810126834161235,0.39937974434180373,10000000000.0,10000000000.0,0.04912025565819623,"[1.1774100225154747, 0, 0, 1.1774100225154747]",0.99,1,0,0,1,0,0,0,0,0,11
4,440.99999954,1,1,0,1,0,0.4623655894831772,1.242228738706713,0,0.04086021726465534,0.4587419335883454,1.230806451319646,10000000000.0,0.04145161509200879,"[1.4823038073675112, 1.4823038073675112, 0, 1.4823038073675112]",0.99,1,1,0,1,0,1,0,0,0,11
1,472.0,0,0,0,0,0,0,0,0,0,10000000000.0,10000000000.0,10000000000.0,10000000000.0,"[0, 0, 0, 0]",1,0,0,0,0,0,0,0,0,0,9
